,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
1900,34295,26,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,40,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1901,8473,36,admin.,single,university.degree,no,yes,yes,telephone,jun,tue,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1902,13866,42,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,143,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1903,14974,49,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,128,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1904,30508,34,services,married,professional.course,no,no,no,cellular,may,mon,190,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1905,23636,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1037,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0.5691446842525979,0.5297619047619048,0.627906976744186
1906,29794,41,admin.,married,high.school,no,no,yes,cellular,apr,mon,239,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.1389776357827476,0.10882016036655212
1907,16959,53,entrepreneur,married,university.degree,no,yes,yes,cellular,jul,thu,736,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.33264462809917356,0.43157894736842106,0.2641374373657838
1908,18122,36,admin.,married,high.school,no,no,no,cellular,jul,wed,227,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1909,11177,43,admin.,married,university.degree,no,no,no,telephone,jun,thu,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1910,13338,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1911,8301,53,admin.,married,high.school,no,no,no,telephone,jun,tue,177,26,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1912,22899,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1913,1190,49,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1914,29444,38,technician,married,professional.course,no,yes,no,cellular,apr,mon,136,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.1389776357827476,0.10882016036655212
1915,21231,35,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1916,40551,44,admin.,single,high.school,no,yes,no,telephone,aug,tue,27,1,999,0,nonexistent,-1.7,94.027,-38.3,0.8859999999999999,4991.6,0,0.0941747572815534,0.04771371769383698,0.005813953488372093
1917,27567,53,retired,married,high.school,no,yes,no,cellular,nov,fri,711,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.33264462809917356,0.43157894736842106,0.2641374373657838
1918,15321,37,management,married,university.degree,no,no,yes,cellular,jul,fri,69,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1919,10064,38,admin.,single,basic.9y,no,no,no,telephone,jun,thu,406,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
1920,33629,26,student,single,high.school,no,yes,yes,telephone,may,wed,61,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1921,38711,61,management,married,university.degree,no,yes,no,cellular,nov,tue,195,1,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.8340080971659919,0.8340080971659919,0.7714285714285715
1922,1764,49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1923,23659,39,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,88,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1924,20317,32,admin.,married,university.degree,no,no,no,cellular,aug,mon,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1925,7688,52,unknown,married,basic.6y,no,no,no,telephone,may,fri,54,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1926,8918,31,services,married,high.school,unknown,no,no,telephone,jun,thu,447,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.04203152364273205,0.0680813439434129
1927,19073,46,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,tue,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1928,14083,56,management,married,basic.6y,unknown,no,no,cellular,jul,mon,175,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1929,12851,38,blue-collar,married,high.school,no,no,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1930,32674,30,admin.,single,university.degree,no,yes,no,cellular,may,mon,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1931,5752,37,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1932,30680,38,admin.,divorced,high.school,no,no,no,cellular,may,tue,326,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1933,10402,39,management,married,university.degree,no,no,no,telephone,jun,mon,721,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1,0.33264462809917356,0.22948073701842547,0.2641374373657838
1934,6525,34,blue-collar,single,university.degree,no,no,no,telephone,may,wed,156,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1935,36514,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,107,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
1936,25718,54,technician,married,basic.9y,no,no,no,cellular,nov,wed,198,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1937,1320,37,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,280,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1938,34215,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,310,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1939,24800,36,self-employed,single,basic.9y,no,no,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1940,17824,59,retired,divorced,university.degree,unknown,no,no,cellular,jul,tue,46,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1941,13382,57,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,106,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1942,12067,27,admin.,single,professional.course,no,yes,yes,telephone,jun,fri,103,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1943,25316,34,technician,single,professional.course,no,yes,no,cellular,nov,tue,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1944,26707,35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
1945,7929,33,services,single,high.school,no,no,no,telephone,jun,mon,326,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1946,40276,68,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,340,1,3,1,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
1947,27195,57,technician,married,professional.course,no,yes,no,cellular,nov,fri,42,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1948,9855,52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1949,10099,58,entrepreneur,married,university.degree,unknown,yes,yes,telephone,jun,thu,43,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1950,14844,31,unemployed,single,high.school,no,yes,yes,cellular,jul,wed,45,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1951,30007,64,retired,married,university.degree,no,no,no,cellular,apr,tue,157,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1,0.17280582082764892,0.32220039292730845,0.10882016036655212
1952,11316,35,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1953,24419,50,technician,married,professional.course,no,yes,no,cellular,nov,mon,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1954,2904,37,admin.,married,university.degree,no,yes,no,telephone,may,wed,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1955,2136,41,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,156,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1956,30085,64,retired,married,university.degree,no,no,no,cellular,apr,fri,173,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
1957,36070,36,admin.,married,basic.9y,no,yes,no,cellular,may,tue,100,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1958,26328,31,services,single,high.school,no,yes,no,cellular,nov,thu,45,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1959,37151,27,management,single,university.degree,no,yes,no,cellular,aug,wed,106,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
1960,9938,42,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,201,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1961,32711,41,technician,single,professional.course,no,no,no,cellular,may,mon,686,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.33264462809917356,0.43157894736842106,0.5828877005347594
1962,30355,56,entrepreneur,married,university.degree,no,no,yes,cellular,apr,thu,488,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0.17280582082764892,0.32220039292730845,0.37155963302752293
1963,24116,40,blue-collar,married,basic.9y,no,unknown,unknown,telephone,nov,thu,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,1,0.015390266299357209,0.01059001512859304,0.02148737268034045
1964,25151,45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1965,24595,58,self-employed,married,university.degree,no,no,no,cellular,nov,mon,224,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1966,14192,32,admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,55,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1967,994,39,services,married,basic.9y,no,no,no,telephone,may,wed,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1968,16175,37,admin.,married,university.degree,no,yes,no,telephone,jul,tue,135,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1969,31065,47,blue-collar,married,high.school,no,no,no,cellular,may,wed,327,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1970,38892,82,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,134,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.29335260115606937,0.29335260115606937,0.5675675675675675
1971,17344,49,unknown,unknown,unknown,unknown,yes,yes,cellular,jul,mon,49,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1972,5900,59,unknown,married,unknown,unknown,no,no,telephone,may,mon,130,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1973,25239,39,technician,married,university.degree,no,no,yes,cellular,nov,tue,1437,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1,0.5691446842525979,0.5297619047619048,0.5
1974,26370,38,management,married,professional.course,no,yes,no,telephone,nov,thu,172,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1975,24412,31,admin.,single,high.school,no,no,no,cellular,nov,mon,560,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
1976,32579,34,technician,single,professional.course,no,no,no,cellular,may,mon,573,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.33264462809917356,0.30915371329879104,0.47096774193548385
1977,20862,30,unknown,divorced,university.degree,no,no,yes,cellular,aug,thu,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1978,7798,48,technician,married,high.school,no,no,no,telephone,jun,mon,185,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1979,18612,45,management,married,university.degree,no,yes,no,cellular,jul,thu,391,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
1980,20240,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,382,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
1981,37689,26,admin.,single,high.school,no,yes,no,telephone,aug,wed,170,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0,0.29335260115606937,0.29335260115606937,0.28169014084507044
1982,37690,74,retired,married,university.degree,no,yes,yes,cellular,aug,wed,232,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,1,0.5323308270676692,0.4169986719787517,0.4584221748400853
1983,41132,41,unemployed,married,basic.9y,no,no,no,cellular,nov,thu,597,2,3,2,success,-1.1,94.76700000000001,-50.8,1.041,4963.6,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
1984,38720,33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,344,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
1985,20380,47,technician,married,professional.course,no,yes,no,cellular,aug,tue,256,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1986,38229,77,retired,divorced,unknown,no,no,no,cellular,oct,thu,97,2,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
1987,17858,36,technician,married,professional.course,no,no,no,cellular,jul,tue,281,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1988,25536,30,admin.,single,high.school,no,yes,yes,cellular,nov,wed,236,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1989,22065,53,admin.,married,high.school,no,no,yes,cellular,aug,wed,210,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1990,21709,60,retired,married,basic.4y,unknown,no,no,cellular,aug,tue,332,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1991,2632,29,admin.,married,high.school,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1992,24718,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1993,38252,80,retired,married,basic.4y,no,yes,yes,cellular,oct,tue,78,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,0,0.0941747572815534,0.04771371769383698,0.10934744268077601
1994,27225,31,technician,single,university.degree,no,yes,yes,cellular,nov,fri,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
1995,17078,47,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1996,24285,46,unemployed,married,university.degree,no,no,no,cellular,nov,mon,90,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
1997,6468,40,admin.,single,high.school,unknown,no,no,telephone,may,wed,261,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1998,20525,50,admin.,married,university.degree,no,yes,no,cellular,aug,tue,304,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
1999,25557,35,admin.,married,university.degree,no,yes,no,cellular,nov,wed,925,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,0.5691446842525979,0.5297619047619048,0.5
2000,34532,44,technician,single,professional.course,unknown,yes,yes,cellular,may,thu,246,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2001,2349,34,admin.,married,university.degree,no,no,no,telephone,may,tue,373,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.02459016393442623,0.0022017944624869268
2002,38676,73,retired,married,university.degree,no,no,yes,cellular,nov,thu,749,7,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
2003,11432,40,management,married,unknown,no,yes,no,telephone,jun,fri,170,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2004,26232,44,technician,single,university.degree,no,no,no,cellular,nov,thu,284,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2005,1886,52,management,married,professional.course,no,unknown,unknown,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2006,6423,33,services,divorced,high.school,no,no,no,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2007,558,38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2008,4380,43,technician,single,university.degree,no,no,no,telephone,may,tue,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2009,5703,48,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2010,15971,36,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,147,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2011,40008,26,admin.,married,high.school,no,no,no,cellular,jun,wed,301,5,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
2012,39969,38,technician,single,university.degree,no,yes,no,cellular,jun,mon,737,6,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
2013,10385,41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,mon,294,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2014,3261,36,unknown,single,basic.6y,unknown,no,no,telephone,may,thu,1244,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.5691446842525979,0.5297619047619048,0.4302788844621514
2015,34198,33,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,331,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2016,21672,44,admin.,married,basic.9y,unknown,yes,yes,cellular,aug,tue,86,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2017,21052,34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2018,8257,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2019,32462,37,admin.,married,university.degree,no,yes,no,cellular,may,fri,286,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
2020,17684,53,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,62,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2021,39443,26,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,295,4,6,2,success,-1.8,93.749,-34.6,0.644,5008.7,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
2022,8898,55,retired,married,professional.course,no,yes,no,telephone,jun,thu,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2023,4065,44,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2024,28488,26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,184,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1,0.17280582082764892,0.32220039292730845,0.10882016036655212
2025,10952,55,management,single,basic.4y,no,yes,no,telephone,jun,wed,58,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2026,16182,34,services,single,high.school,no,unknown,unknown,cellular,jul,tue,24,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2027,14237,32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,64,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2028,10571,30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
2029,23139,47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
2030,36862,40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,459,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
2031,1117,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,130,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
2032,4870,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,588,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
